# reference data produced by the Java version of t-digest
# should have q \approx k_scale(q, 100, 10_000)
q,K_0,K_1,K_2,K_3
0.49,24.5000000,-0.3183311,-0.0943062,-0.0512490
0.50,25.0000000,0.0000000,0.0000000,0.0000000
0.51,25.5000000,0.3183311,0.0943062,0.0512490
0.52,26.0000000,0.6367897,0.1886879,0.1035548
0.53,26.5000000,0.9555035,0.2832211,0.1569618
0.54,27.0000000,1.2746016,0.3779823,0.2115174
0.55,27.5000000,1.5942140,0.4730492,0.2672722
0.56,28.0000000,1.9144729,0.5685011,0.3242800
0.57,28.5000000,2.2355128,0.6644192,0.3825984
0.58,29.0000000,2.5574712,0.7608869,0.4422891
0.59,29.5000000,2.8804888,0.8579904,0.5034183
0.60,30.0000000,3.2047108,0.9558194,0.5660571
0.61,30.5000000,3.5302869,1.0544673,0.6302818
0.62,31.0000000,3.8573723,1.1540320,0.6961748
0.63,31.5000000,4.1861284,1.2546164,0.7638252
0.64,32.0000000,4.5167235,1.3563294,0.8333293
0.65,32.5000000,4.8493342,1.4592864,0.9047914
0.66,33.0000000,5.1841458,1.5636105,0.9783253
0.67,33.5000000,5.5213539,1.6694335,1.0540545
0.68,34.0000000,5.8611656,1.7768970,1.1321141
0.69,34.5000000,6.2038007,1.8861538,1.2126523
0.70,35.0000000,6.5494940,1.9973698,1.2958316
0.71,35.5000000,6.8984965,2.1107253,1.3818310
0.72,36.0000000,7.2510781,2.2264179,1.4708485
0.73,36.5000000,7.6075299,2.3446643,1.5631038
0.74,37.0000000,7.9681672,2.4657043,1.6588411
0.75,37.5000000,8.3333333,2.5898035,1.7583339
0.76,38.0000000,8.7034032,2.7172584,1.8618886
0.77,38.5000000,9.0787886,2.8484013,1.9698513
0.78,39.0000000,9.4599438,2.9836069,2.0826138
0.79,39.5000000,9.8473730,3.1233007,2.2006230
0.80,40.0000000,10.2416382,3.2679682,2.3243909
0.81,40.5000000,10.6433707,3.4181681,2.4545087
0.82,41.0000000,11.0532832,3.5745478,2.5916631
0.83,41.5000000,11.4721869,3.7378638,2.7366591
0.84,42.0000000,11.9010120,3.9090086,2.8904480
0.85,42.5000000,12.3408344,4.0890458,3.0541654
0.86,43.0000000,12.7929112,4.2792570,3.2291824
0.87,43.5000000,13.2587265,4.4812076,3.4171750
0.88,44.0000000,13.7400550,4.6968368,3.6202225
0.89,44.5000000,14.2390487,4.9285892,3.8409477
0.90,45.0000000,14.7583618,5.1796071,4.0827248
0.91,45.5000000,15.3013316,5.4540259,4.3499970
0.92,46.0000000,15.8722555,5.7574442,4.6487819
0.93,46.5000000,16.4768286,6.0977082,4.9875162
0.94,47.0000000,17.1228787,6.4863064,5.3785564
0.95,47.5000000,17.8216853,6.9410460,5.8410587
0.96,48.0000000,18.5905783,7.4917558,6.4071157
0.97,48.5000000,19.4587657,8.1943491,7.1368902
0.98,49.0000000,20.4832765,9.1743466,8.1654496
0.99,49.5000000,21.8115720,10.8322633,9.9237835
