x,y1,y2
0.014778261926322069,-6.1083824734307655,-6.080379585901243
0.01507382716484851,-6.070550122899363,-6.051810433704472
0.01537530370814548,-6.031961125357384,-6.023241281507701
0.01568280978230839,-5.996300173932241,-5.99467212931093
0.01599646597795456,-5.976226177410922,-5.96610297711416
0.01631639529751365,-5.955750700959129,-5.937533824917389
0.016642723203463924,-5.934865714978287,-5.908964672720618
0.016975577667533204,-5.913563029277839,-5.880395520523846
0.01731508922088387,-5.891834289863482,-5.8518263683270755
0.017661391005301546,-5.869670975660711,-5.823257216130305
0.01801461882540758,-5.847064395173902,-5.794688063933534
0.01837491120191573,-5.8240056830774165,-5.766118911736763
0.018742409425954048,-5.80048579673894,-5.737549759539991
0.01911725761447313,-5.776495512673705,-5.7089806073432205
0.019499602766762592,-5.752025422927204,-5.68041145514645
0.019889594822097845,-5.7270659313857095,-5.651842302949679
0.0202873867185398,-5.701607250013467,-5.623273150752908
0.020693134452910596,-5.675639395013718,-5.594703998556137
0.021106997141968807,-5.649152182914008,-5.5661348463593665
0.021529137084808185,-5.622135226572254,-5.537565694162596
0.02195971982650435,-5.594577931103686,-5.508996541965824
0.022398914223034437,-5.566469489725819,-5.480427389769053
0.022846892507495126,-5.537798879520324,-5.451858237572282
0.02330383035764503,-5.5085548571107665,-5.423289085375512
0.02376990696479793,-5.478725954252923,-5.394719933178741
0.024245305104093888,-5.4483004733380085,-5.36615078098197
0.024730211206175766,-5.4172664828047346,-5.337581628785199
0.02522481543029928,-5.385611812460866,-5.309012476588428
0.025729311738905265,-5.353324048710078,-5.2804433243916575
0.02624389797368337,-5.320390529684232,-5.251874172194887
0.026768775933157036,-5.286798340277983,-5.223305019998116
0.027304151451820177,-5.252534307083465,-5.194735867801345
0.027850234480856582,-5.2175849932251595,-5.166166715604573
0.028407239170473712,-5.18193669308971,-5.137597563407803
0.028975383953883188,-5.1455754269514955,-5.109028411211032
0.029554891632960854,-5.108486935490532,-5.080459259014261
0.030145989465620072,-5.070656674200336,-5.05189010681749
0.030748909254932472,-5.0320698076843655,-5.023320954620719
0.03136388744003112,-4.996355601919049,-4.994751802423949
0.031991165188831744,-4.976282713957403,-4.966182650227178
0.03263098849260838,-4.9558083682364895,-4.937613498030407
0.033283608262460546,-4.934924535601226,-4.909044345833635
0.033949280427709755,-4.913623026313303,-4.880475193636864
0.03462826603626395,-4.89189548683953,-4.851906041440094
0.03532083135698923,-4.869733396576294,-4.823336889243323
0.03602724798412901,-4.847128064507842,-4.794767737046552
0.03674779294381159,-4.824070625798072,-4.766198584849781
0.03748274880268782,-4.800552038313981,-4.73762943265301
0.038232403778741576,-4.776563079080233,-4.70906028045624
0.03899705185431641,-4.75209434066187,-4.680491128259469
0.039776992891402733,-4.727136227475057,-4.651921976062698
0.04057253274923079,-4.701678952024622,-4.623352823865927
0.0413839834042154,-4.675712531065074,-4.594783671669156
0.04221166307229971,-4.649226781686366,-4.5662145194723855
0.04305589633374571,-4.622211317320193,-4.537645367275615
0.04391701426042062,-4.59465554366659,-4.509076215078844
0.04479535454562903,-4.566548654539815,-4.480507062882072
0.045691261636541615,-4.537879627630673,-4.451937910685301
0.04660508686927245,-4.508637220183232,-4.423368758488531
0.0475371886066579,-4.478809964586958,-4.39479960629176
0.04848793237879106,-4.448386163878695,-4.366230454094989
0.04945769102636688,-4.41735388715631,-4.337661301898218
0.05044684484689422,-4.385700964899343,-4.309092149701447
0.051455781743832106,-4.353414984197343,-4.280522997504676
0.05248489737870875,-4.3204832838813445,-4.251953845307905
0.05353459532628292,-4.286892949558933,-4.223384693111134
0.05460528723280858,-4.25263080855018,-4.194815540914363
0.05569739297746475,-4.2176834247211445,-4.1662463887175925
0.05681134083701405,-4.182037093215513,-4.137677236520822
0.057947567653754334,-4.145677835079823,-4.109108084324051
0.05910651900682942,-4.108591391781488,-4.08053893212728
0.060288649386966014,-4.070763219617106,-4.051969779930508
0.061494422374705336,-4.032178484009478,-4.0234006277337375
0.06272431082219944,-3.9964110268448394,-3.9948314755369667
0.06397879703864343,-3.976339247381702,-3.966262323340196
0.0652583729794163,-3.955866032329368,-3.937693171143425
0.06656354043900461,-3.9349833529759053,-3.9091240189466543
0.06789481124778471,-3.913683020035478,-3.8805548667498835
0.0692527074727404,-3.891956680436124,-3.8519857145531127
0.0706377616221952,-3.869795814044892,-3.823416562356342
0.0720505168546391,-3.8471917303257896,-3.794847410159571
0.07349152719173188,-3.8241355649322486,-3.7662782579628002
0.07496135773556652,-3.800618276230921,-3.7377091057660294
0.07646058489027785,-3.7766306417555597,-3.709139953569258
0.0779897965880834,-3.7521632545906414,-3.6805708013724874
0.07954959251984507,-3.727206519682454,-3.6520016491757166
0.08114058437024198,-3.7017506500761783,-3.6234324969789458
0.08276339605764682,-3.675785663077704,-3.5948633447821745
0.08441866397879975,-3.6493013763391673,-3.5662941925854037
0.08610703725837575,-3.6222874038660393,-3.537725040388633
0.08782917800354327,-3.5947331519432737,-3.509155888191862
0.08958576156361414,-3.566627814982212,-3.480586735995091
0.09137747679488642,-3.5379603712817698,-3.45201758379832
0.09320502633078415,-3.508719578707428,-3.423448431601549
0.09506912685739984,-3.478893970281547,-3.3948792794047784
0.09697050939454784,-3.44847184968728,-3.3663101272080076
0.09890991958243879,-3.417441286680969,-3.3377409750112363
0.10088811797408757,-3.385790112414611,-3.3091718228144655
0.10290588033356933,-3.3535059146629465,-3.2806026706176947
0.10496399794024072,-3.3205760329561826,-3.2520335184209235
0.10706327789904554,-3.2869875536152904,-3.2234643662241527
0.10920454345702646,-3.252727304687596,-3.194895214027382
0.111388634326167,-3.217781850781307,-3.1663260618306106
0.11361640701269034,-3.182137487796922,-3.13775690963384
0.11588873515294415,-3.1457802375529127,-3.109187757437069
0.11820650985600303,-3.1086958423039732,-3.0806186052402977
0.1205706400531231,-3.070869759150014,-3.052049453043527
0.12298205285418556,-3.032287154333062,-3.023480300846756
0.12544169391126928,-2.996466448709839,-2.9949111486499853
0.12795052778949467,-2.976395777684047,-2.966341996453214
0.13050953834528456,-2.9559236932377644,-2.9377728442564432
0.13311972911219025,-2.935042167102438,-2.9092036920596724
0.13578212369443407,-2.9137430104444775,-2.880634539862901
0.13849776616832277,-2.892017870653376,-2.8520653876661304
0.14126772149168923,-2.869858228066505,-2.823496235469359
0.144093075921523,-2.847255392627858,-2.7949270832725883
0.14697493743995346,-2.8242005004804014,-2.7663579310758175
0.14991443618875253,-2.8006845104899867,-2.7377887788790467
0.15291272491252758,-2.776698200699798,-2.709219626682276
0.15597097941077814,-2.752232164713746,-2.6806504744855046
0.15909039899899372,-2.727276808008014,-2.652081322288734
0.1622722069789736,-2.7018223441682494,-2.623512170091963
0.16551765111855307,-2.67585879105161,-2.5949430178951918
0.16882800414092414,-2.6493759668726398,-2.566373865698421
0.1722045642237426,-2.62236348621002,-2.53780471350165
0.17564865550821745,-2.5948107559343043,-2.5092355613048793
0.1791616286183818,-2.566706971052895,-2.4806664091081085
0.18274486119074945,-2.538041110473955,-2.4520972569113377
0.18639975841456444,-2.5088019326834683,-2.4235281047145665
0.19012775358285572,-2.4789779713371445,-2.3949589525177957
0.19393030865451283,-2.4485575307638783,-2.366389800321025
0.1978089148276031,-2.417528681379167,-2.337820648124254
0.20176509312415516,-2.3858792550067847,-2.3092514959274832
0.20580039498663827,-2.3535968401068885,-2.280682343730712
0.20991640288637103,-2.3206687769090877,-2.252113191533941
0.21411473094409847,-2.2870821524471694,-2.2235440393371704
0.21839702556298043,-2.2528237954961696,-2.1949748871403996
0.22276496607424004,-2.217880271406102,-2.1664057349436288
0.22722026539572485,-2.182237876834165,-2.1378365827468575
0.23176467070363935,-2.145882634370878,-2.1092674305500867
0.23639996411771214,-2.1088002870583296,-2.080698278353316
0.24112796340006637,-2.0709762927995143,-2.052129126156545
0.2459505226680677,-2.032395818655459,-2.0235599739597743
0.25086953312142907,-1.996521867514275,-1.994990821763003
0.25588692378385763,-1.9764523048645515,-1.9664216695662322
0.2610046622595348,-1.9559813509619062,-1.9378525173694614
0.26622475550472546,-1.935100977981051,-1.9092833651726906
0.27154925061482,-1.9138029975407562,-1.8807142129759196
0.2769802356271164,-1.8920790574915145,-1.8521450607791488
0.2825198403396587,-1.8699206386413607,-1.8235759085823777
0.2881702371464519,-1.8473190514141606,-1.795006756385607
0.2939336418893809,-1.8242654324425303,-1.766437604188836
0.29981231472716857,-1.8007507410912922,-1.737868451992065
0.30580856102171194,-1.7767657559131749,-1.709299299795294
0.3119247322421462,-1.752301071031411,-1.6807301475985232
0.3181632268869891,-1.727347092452078,-1.6521609954017522
0.3245264914247289,-1.7018940343010627,-1.6235918432049814
0.33101702125322346,-1.6759319149871317,-1.5950226910082106
0.33763736167828795,-1.649450553286897,-1.5664535388114396
0.34439010891185373,-1.6224395643525895,-1.5378843866146685
0.3512779110900908,-1.5948883556396822,-1.5093152344178977
0.35830346931189266,-1.5667861227524327,-1.4807460822211267
0.36546953869813054,-1.5381218452074563,-1.4521769300243557
0.3727789294720932,-1.5088842821115804,-1.4236077778275846
0.380234508061535,-1.4790619677538643,-1.3950386256308138
0.38783919822276575,-1.448643207108944,-1.3664694734340428
0.3955959821872211,-1.4176160712511319,-1.3379003212372718
0.4035079018309655,-1.3859683926760908,-1.309331169040501
0.41157805986758483,-1.353687760529624,-1.28076201684373
0.4198096210649365,-1.320761515740287,-1.2521928646469591
0.42820581348623526,-1.2871767460550245,-1.2236237124501883
0.43676992975595996,-1.2529202809761273,-1.1950545602534173
0.44550532835107914,-1.217978686595643,-1.1664854080566465
0.4544154349181007,-1.1823382603275832,-1.1379162558598757
0.46350374361646274,-1.1459850255341735,-1.1093471036631046
0.472773818488792,-1.1089047260447842,-1.0807779514663338
0.48222929485856786,-1.0710828205657208,-1.0522087992695628
0.49187388075573923,-1.0325044769770102,-1.023639647072792
0.501711358370854,-0.9965772832582616,-0.9950704948760211
0.5117455855382711,-0.9765088289234427,-0.9665013426792501
0.5219804972490365,-0.956039005501907,-0.9379321904824793
0.5324201071940172,-0.9351597856119724,-0.9093630382857084
0.5430685093378976,-0.9138629813242005,-0.8807938860889374
0.5539298795246556,-0.8921402409506527,-0.8522247338921666
0.5650084771151487,-0.8699830457696862,-0.8236555816953957
0.5763086466574516,-0.8473827066851527,-0.7950864294986247
0.5878348195906007,-0.8243303608187489,-0.7665172773018538
0.5995915159824127,-0.8008169680351784,-0.737948125105083
0.6115833463020609,-0.7768333073959184,-0.7093789729083122
0.6238150132281022,-0.7523699735437503,-0.6808098207115412
0.6362913134926642,-0.7274173730146458,-0.6522406685147702
0.6490171397625175,-0.7019657204749592,-0.6236715163179993
0.6619974825577679,-0.676005034884497,-0.5951023641212283
0.6752374322089233,-0.6495251355821665,-0.5665332119244574
0.6887421808531018,-0.6225156382937485,-0.5379640597276865
0.7025170244701638,-0.5949659510596348,-0.5093949075309155
0.7165673649595671,-0.5668652700808252,-0.4808257553341447
0.7308987122587585,-0.5382025754825008,-0.4522566031373737
0.7455166865039337,-0.5089666269921054,-0.4236874509406028
0.7604270202340123,-0.47914595953193384,-0.39511829874383186
0.7756355606386925,-0.4487288787225907,-0.36654914654706106
0.7911482718514664,-0.41770345629709027,-0.3379799943502901
0.8069712372884957,-0.3860575254229843,-0.3094108421535192
0.8231106620342656,-0.35377867593149404,-0.28084168995674835
0.839572875274951,-0.32085424945012164,-0.25227253775997743
0.85636433278045,-0.28727133443908315,-0.22370338556320654
0.873491619436059,-0.25301676112792393,-0.1951342333664356
0.8909614518247803,-0.21807709635038464,-0.1665650811696646
0.9087806808612758,-0.1824386382774037,-0.13799592897289376
0.9269562944785014,-0.1460874110430268,-0.10942677677612284
0.9454954203680714,-0.10900915926390553,-0.08085762457935187
0.9644053287754328,-0.07118934244908814,-0.05228847238258102
0.9836934353509416,-0.03261312929816995,-0.02371932018581003
1.0033673040579605,0.003367304057974252,0.004849832010961002
1.0234346501391196,0.02343465013916557,0.03341898420773177
1.043903343141902,0.04390334314189204,0.06198813640450271
1.0647814100047401,0.0647814100046844,0.0905572886012737
1.086077038204835,0.08607703820484858,0.11912644079804471
1.1077985789689317,0.10779857896898193,0.14769559299481563
1.1299545505483104,0.12995455054829108,0.17626474519158652
1.1525536415592765,0.15255364155927964,0.20483389738835733
1.175604714390462,0.17560471439048797,0.23340304958512814
1.1991168086782713,0.1991168086782409,0.2619722017818991
1.2230991448518367,0.223099144851858,0.29054135397867
1.2475611277488734,0.24756112774889516,0.31911050617544084
1.272512350303851,0.2725123503038276,0.34767965837221176
1.297962597309928,0.29796259730994734,0.3762488105689828
1.3239218492561267,0.3239218492561804,0.40481796276575377
1.3504002862412492,0.3504002862412108,0.43338711496252463
1.3774082919660742,0.37740829196604864,0.46195626715929555
1.4049564578053957,0.40495645780538325,0.49052541935606647
1.4330555869615036,0.4330555869614727,0.5190945715528373
1.4617166987007337,0.461716698700684,0.5476637237496083
1.4909510326747484,0.4909510326747295,0.5762328759463792
1.5207700533282433,0.5207700533281923,0.6048020281431501
1.5511854543948083,0.5511854543948402,0.633371180339921
1.5822091634827045,0.5822091634827302,0.6619403325366919
1.6138533467523586,0.6138533467523075,0.6905094847334629
1.6461304136874058,0.6461304136873878,0.7190786369302338
1.679053021961154,0.679053021961181,0.7476477891270047
1.712634082400377,0.7126340824004274,0.7762169413237755
1.7468867640483845,0.7468867640484405,0.8047860935205464
1.7818244993293522,0.781824499329332,0.8333552457173173
1.8174609893159392,0.8174609893159186,0.8619243979140883
1.8538102091022581,0.853810209102221,0.8904935501108592
1.8908864132843033,0.8908864132843064,0.9190627023076301
1.9287041415499895,0.9287041415500426,0.9476318545044011
1.9672782243809892,0.9672782243809479,0.9762010067011719
2.006623788868609,1.0033118944343187,1.0047701588979427
2.046756264645981,1.0233781323229323,1.0333393110947136
2.0876913899389007,1.0438456949693773,1.0619084632914846
2.1294452177376786,1.0647226088688058,1.0904776154882554
2.172034122092432,1.0860170610462774,1.1190467676850262
2.215474804534281,1.1077374022670483,1.1476159198817972
2.2597843006249665,1.1298921503125712,1.176185072078568
2.304979986637466,1.1524899933187953,1.204754224275339
2.3510795863702154,1.1755397931851803,1.23332337647211
2.39810117809762,1.1990505890487384,1.261892528668881
2.4460632016595723,1.2230316008296995,1.290461680865652
2.4949844656927636,1.247492232846298,1.3190308330624227
2.544884155006619,1.2724420775032286,1.3475999852591936
2.5957818381067512,1.2978909190533159,1.3761691374559646
2.6476974748688864,1.3238487374344459,1.4047382896527356
2.700651424366264,1.3503257121831211,1.4333074418495064
2.7546644528535893,1.377332226426688,1.4618765940462772
2.809757741910661,1.404878870955372,1.4904457462430483
2.8659528967488743,1.4329764483743475,1.519014898439819
2.9232719546838517,1.4616359773419845,1.5475840506365899
2.9817373937775287,1.4908686968888105,1.5761532028333607
3.0413721416530795,1.520686070826514,1.6047223550301317
3.102199584486141,1.5510997922431216,1.6332915072269025
3.164243576175864,1.5821217880879885,1.6618606594236736
3.227528447699381,1.6137642238497847,1.6904298116204444
3.2920790166533687,1.646039508326794,1.7189989638172152
3.3579205969864363,1.6789602984931662,1.7475681160139862
3.425079008926165,1.712539504463166,1.776137268210757
3.4935805891046883,1.7467902945522837,1.804706420407528
3.563452200886782,1.781726100443393,1.833275572604299
3.634721244904518,1.81736062245227,1.8618447248010699
3.707415669802608,1.8537078349013427,1.8904138769978407
3.7815639831986605,1.8907819915993969,1.9189830291946117
3.857195262862634,1.9285976314313302,1.9475521813913828
3.9343391681198865,1.9671695840600023,1.9761213335881536
4.013025951482284,2.003256487870658,2.0046904857849244
4.09328647051193,2.023321617627971,2.033259637981695
4.175152199922168,2.0437880499805487,2.061828790178466
4.258655243920612,2.0646638109801643,2.0903979423752372
4.343828348799024,2.0859570871998585,2.118967094572008
4.430704915775004,2.107676228943774,2.147536246768779
4.519319014090504,2.1298297535226993,2.1761053989655497
4.609705394372314,2.1524263485930533,2.2046745511623205
4.701899502259761,2.175474875564987,2.2332437033590917
4.795937492304956,2.1989843730762004,2.2618128555558625
4.891856242151055,2.2229640605378336,2.2903820077526333
4.989693366994077,2.247423341748572,2.3189511599494046
5.0894872343339586,2.272371808583557,2.3475203121461754
5.191276979020638,2.2978192447551464,2.376089464342946
5.295102518601051,2.3237756296502994,2.404658616539717
5.401004568973072,2.3502511422432235,2.4332277687364883
5.509024660352533,2.377256165088056,2.461796920933259
5.619205153559584,2.40480128838999,2.49036607313003
5.731589256630776,2.432897314157799,2.5189352253268007
5.846221041763392,2.461555260440946,2.547504377523572
5.96314546259866,2.490786365649683,2.5760735297203428
6.082408371850633,2.52060209296269,2.6046426819171136
6.204056539287646,2.5510141348217985,2.633211834113885
6.328137670073399,2.5820344175183436,2.6617809863106556
6.4547004234748675,2.6136751058686514,2.6903501385074264
6.583794431944365,2.6459486079861563,2.7189192907041972
6.715470320583252,2.678867580145834,2.7474884429009685
6.849779726994917,2.712444931748678,2.7760575950977393
6.986775321534816,2.7466938303837196,2.80462674729451
7.126510827965513,2.7816277069914577,2.8331958994912814
7.2690410445248235,2.817260261131196,2.861765051688052
7.41442186541532,2.8536054663538835,2.890334203884823
7.562710302723627,2.890677575680911,2.9189033560815942
7.7139645087780995,2.9284911271945475,2.947472508278365
7.868243798953662,2.967060949738425,2.976041660475136
8.025608674932736,3.0032010843665375,3.004610812671907
8.18612084843139,3.023265106053941,3.033179964868678
8.349843265400018,3.0437304081749517,3.0617491170654487
8.516840130708019,3.064605016338419,3.0903182692622195
8.68717693332218,3.0858971166653646,3.118887421458991
8.860920471988623,3.10761505899859,3.1474565736557616
9.038138881428395,3.129767360178448,3.1760257258525324
9.218901659056963,3.1523627073820535,3.204594878049303
9.403279692238103,3.1754099615297946,3.233164030246074
9.591345286082865,3.198918160760286,3.2617331824428453
9.783172191804521,3.222896523975578,3.2903023346396156
9.978835635640612,3.247354454455035,3.318871486836387
